ID,Ordination_type,Method,Restoration_time,Ecosystem,Prior_land_use,Restoration_strategy,Degraded_SS,Restored_SS,Degraded_Mean,Restored_Mean,Degraded_vs_Restored_Mean,Degraded_SD,Restored_SD,Degraded_vs_Restored_SD
SB100,NMDS,Non-metric,1.5,Forest,Agriculture,Active,3,3,0.19491735,0.05506797,0.14046381,0.12673047,0.04159106,0.0884388
SB100,NMDS,Non-metric,15,Forest,Agriculture,Active,3,3,0.19491735,0.12228978,0.45963217,0.12673047,0.01736141,0.05219382
SB100,NMDS,Non-metric,1.5,Forest,Agriculture,Active,3,3,0.19491735,0.12332821,0.12558028,0.12673047,0.05458172,0.08537902
SB100,NMDS,Non-metric,15,Forest,Agriculture,Active,3,3,0.19491735,0.06080478,0.11820138,0.12673047,0.030989,0.0984127
SB101,NMDS,Non-metric,24,Grassland,Agriculture,Passive,5,5,0.2701092,0.2820589,0.8300268,0.10790162,0.09100096,0.1694364
SB101,NMDS,Non-metric,24,Grassland,Agriculture,Active,5,5,0.2701092,0.3769297,0.9556841,0.10790162,0.15997292,0.2229168
SB101,NMDS,Non-metric,24,Grassland,Agriculture,Active,5,5,0.2701092,0.2624764,0.9074866,0.10790162,0.12166155,0.2303242
SB101,NMDS,Non-metric,24,Grassland,Agriculture,Active,5,5,0.2701092,0.3080164,0.9114349,0.10790162,0.11007075,0.1904779
SB101,NMDS,Non-metric,24,Grassland,Agriculture,Passive,5,5,0.2701092,0.277361,0.4912337,0.10790162,0.12479218,0.1916738
SB102,NMDS,Non-metric,30,Forest,Monoculture plantation,Passive,3,3,0.1185665,0.4813858,0.5350048,0.007371834,0.303881604,0.20530474
SB102,NMDS,Non-metric,40,Forest,Monoculture plantation,Passive,3,3,0.1185665,0.1388536,0.3901133,0.007371834,0.056200222,0.09884611
SB102,NMDS,Non-metric,55,Forest,Monoculture plantation,Passive,3,3,0.1185665,0.2163481,0.7412134,0.007371834,0.018529419,0.10773654
SB103,PCoA,Distance-based,3,Grassland,Pasture,Passive,3,3,0.2538494,0.2033744,0.6482149,0.1600154,0.037579,0.1639459
SB104,PCA,Euclidean,7,Forest,Agriculture,Active,3,3,0.1214951,0.200819,0.5579435,0.036656354,0.008308696,0.10224779
SB114,PCoA,Distance-based,30,Forest,Deforestation,Passive,3,3,0.12606171,0.33951558,0.3616821,0.09968123,0.10106538,0.1784151
SB114,PCoA,Distance-based,30,Forest,Deforestation,Passive,3,3,0.12606171,0.36456123,0.7050598,0.09968123,0.29802043,0.26488877
SB114,PCoA,Distance-based,30,Forest,Deforestation,Passive,3,3,0.12606171,0.16361496,0.550431,0.09968123,0.11203082,0.13048276
SB115,PCA,Euclidean,2,Forest,Agriculture,Passive,3,3,0.03977767,0.03839657,0.45417566,0.009227959,0.003700704,0.022951287
SB115,PCA,Euclidean,8,Forest,Agriculture,Passive,3,3,0.03977767,0.02170725,0.72551104,0.009227959,0.011782319,0.022963947
SB115,PCA,Euclidean,33,Forest,Agriculture,Passive,3,3,0.03977767,0.01498591,0.67383242,0.009227959,0.008348879,0.019996005
SB115,PCA,Euclidean,40,Forest,Agriculture,Passive,3,3,0.03977767,0.0293182,0.66966625,0.009227959,0.016500449,0.027382556
SB118,RDA,Euclidean,2.5,Grassland,Agriculture,Active,15,15,0.4087076,0.2177068,0.3504833,0.2025246,0.1158595,0.207927
SB118,RDA,Euclidean,11,Grassland,Agriculture,Active,15,15,0.4087076,0.3015038,0.8001102,0.2025246,0.2926361,0.235401
SB118,RDA,Euclidean,16,Grassland,Agriculture,Active,15,15,0.4087076,0.3370622,0.413931,0.2025246,0.1513069,0.1905286
SB121,PCoA,Distance-based,14,Grassland,Pasture,Active,4,4,0.233709,0.1267323,0.5448846,0.20981405,0.08559675,0.14866786
SB121,PCoA,Distance-based,14,Grassland,Pasture,Active,4,4,0.233709,0.3960992,0.3016473,0.20981405,0.25791089,0.23315212
SB121,PCoA,Distance-based,14,Grassland,Pasture,Active,4,4,0.233709,0.3124265,0.3755783,0.20981405,0.28270314,0.23310779
SB122,PCA,Euclidean,5,Forest,Mining,Active,7,7,0.1096424,0.1025078,0.3170246,0.05458721,0.05134883,0.09429417
SB122,PCA,Euclidean,5,Forest,Mining,Active,7,7,0.1096424,0.103723,0.6444321,0.05458721,0.05255897,0.05049108
SB122,PCA,Euclidean,5,Forest,Mining,Active,7,7,0.1096424,0.1083776,0.7468387,0.05458721,0.05354838,0.06417259
SB122,PCA,Euclidean,5,Forest,Mining,Active,7,7,0.1096424,0.1117191,0.1323969,0.05458721,0.06102203,0.05617676
SB123,PCA,Euclidean,20,Forest,Monoculture plantation,Active,9,9,3.217235,2.553145,7.78078,1.826177,1.480189,1.926874
SB123,PCA,Euclidean,40,Forest,Monoculture plantation,Active,9,9,3.217235,2.286616,8.596907,1.826177,1.153788,2.522342
SB123,PCA,Euclidean,40,Forest,Monoculture plantation,Active,9,9,3.217235,2.657193,6.974812,1.826177,1.282336,2.386681
SB130,NMDS,Non-metric,7,Forest,Monoculture plantation,Active,3,3,0.3057615,0.5204004,0.3619845,0.14359179,0.2293303,0.18616836
SB130,NMDS,Non-metric,13,Forest,Monoculture plantation,Active,3,3,0.3057615,0.3121949,0.5566433,0.14359179,0.13349825,0.18200248
SB130,NMDS,Non-metric,23,Forest,Monoculture plantation,Active,3,3,0.3057615,0.1757091,0.7757044,0.14359179,0.07499973,0.07636676
SB131,PCoA,Distance-based,9,Grassland,Pasture,Passive,3,3,0.02199999,0.0138115,0.02394341,0.001946988,0.00552482,0.009637726
SB131,PCoA,Distance-based,9,Grassland,Pasture,Passive,3,3,0.2041315,0.4351419,0.5313084,0.1291986,0.3538579,0.3079497
SB131,PCoA,Distance-based,9,Grassland,Pasture,Passive,3,3,0.21582045,0.09511542,0.5139076,0.17995202,0.04167415,0.1707147
SB132,NMDS,Non-metric,57,Forest,Erosion,Active,3,3,0.2563579,0.4392402,2.850177,0.1231304,0.1307789,0.2242814
SB132,NMDS,Non-metric,57,Forest,Erosion,Active,3,3,0.2563579,0.4224326,2.607242,0.1231304,0.2288676,0.1628104
SB132,NMDS,Non-metric,57,Forest,Erosion,Active,3,3,0.2563579,0.9305667,1.801914,0.1231304,0.4041874,0.273477
SB133,PCA,Euclidean,31,Forest,Pasture,Active,3,3,0.2416995,0.2524378,0.58716,0.074375,0.09578657,0.1846189
SB133,PCA,Euclidean,48,Forest,Pasture,Active,3,3,0.2416995,0.2109048,0.6918383,0.074375,0.05052236,0.1760235
SB136,NMDS,Non-metric,7,Forest,Agriculture,Active,3,3,0.3028195,0.3393316,0.5662831,0.15392284,0.20010893,0.2090217
SB136,NMDS,Non-metric,21,Forest,Agriculture,Passive,3,3,0.3028195,0.2504616,1.4495475,0.15392284,0.09800791,0.2226244
SB141,PCA,Euclidean,59,Forest,Deforestation,Active,15,15,0.1181228,0.1750524,0.584929,0.07666452,0.11853191,0.1139286
SB141,PCA,Euclidean,59,Forest,Deforestation,Active,15,15,0.1181228,0.1842881,0.5743709,0.07666452,0.13675397,0.1169885
SB141,PCA,Euclidean,59,Forest,Deforestation,Active,15,14,0.1181228,0.1041079,0.3886078,0.07666452,0.08598139,0.1135667
SB142,PCA,Euclidean,5,Forest,Monoculture plantation,Active,3,3,0.2505102,0.2981722,0.3090668,0.08527533,0.14315187,0.1092779
SB142,PCA,Euclidean,10,Forest,Monoculture plantation,Active,3,3,0.2505102,0.283523,0.2587295,0.08527533,0.08086931,0.1258744
SB145,PCoA,Distance-based,15,Forest,Agriculture,Active,6,6,0.05480268,0.05384845,0.6604897,0.03340639,0.0285406,0.0452576
SB145,PCoA,Distance-based,25,Forest,Agriculture,Active,6,6,0.05480268,0.12193975,0.5889065,0.03340639,0.06504148,0.04927726
SB145,PCoA,Distance-based,35,Forest,Agriculture,Active,6,6,0.05480268,0.11885655,0.5135129,0.03340639,0.06773843,0.06477251
SB145,PCoA,Distance-based,45,Forest,Agriculture,Active,6,6,0.05480268,0.07308922,0.6926158,0.03340639,0.03370319,0.03256972
SB146,PCoA,Distance-based,25,Forest,Erosion,Active,3,3,0.2071272,0.513087,0.444012,0.1277657,0.2136063,0.14447803
SB146,PCoA,Distance-based,25,Forest,Erosion,Active,3,3,0.2071272,0.3893124,0.4876917,0.1277657,0.2198317,0.19033208
SB147,PCA,Euclidean,35,Grassland,Agriculture,Passive,3,3,0.05844667,0.16338583,0.7496926,0.02498833,0.08932646,0.07578574
SB147,PCA,Euclidean,34,Grassland,Agriculture,Active,3,3,0.05844667,0.07406417,0.6190381,0.02498833,0.05133312,0.04481545
SB147,PCA,Euclidean,35,Grassland,Agriculture,Passive,3,3,0.07747483,0.14747167,0.4669533,0.01595418,0.08090468,0.03869994
SB147,PCA,Euclidean,34,Grassland,Agriculture,Active,3,3,0.07747483,0.13090758,0.5722535,0.01595418,0.07110055,0.06431163
SB148,NMDS,Non-metric,5,Grassland,Pasture,Passive,5,4,0.3831005,0.3743323,0.5847133,0.15719289,0.20390727,0.243502
SB148,NMDS,Non-metric,13,Grassland,Pasture,Passive,5,5,0.3831005,0.520466,1.0271386,0.15719289,0.31293099,0.3107384
SB148,NMDS,Non-metric,22,Grassland,Pasture,Passive,5,5,0.3831005,0.245389,1.085502,0.15719289,0.10181988,0.1757095
SB148,NMDS,Non-metric,39,Grassland,Pasture,Passive,5,5,0.3831005,0.2925557,1.0514411,0.15719289,0.09414656,0.1857973
SB149,PCoA,Distance-based,15,Forest,Agriculture,Passive,3,3,0.12969365,0.04958671,0.78850963,0.060086914,0.018345498,0.01965019
SB149,PCoA,Distance-based,20,Forest,Agriculture,Passive,3,3,0.12969365,0.02341877,0.82949549,0.060086914,0.007215376,0.01704362
SB150,NMDS,Non-metric,5,Grassland,Pasture,Active,3,3,0.14735265,0.03312692,0.5404058,0.063203293,0.008113686,0.0703238
SB150,NMDS,Non-metric,14,Grassland,Pasture,Active,3,3,0.14735265,0.14652217,0.8137412,0.063203293,0.018800507,0.08477819
SB150,NMDS,Non-metric,16,Grassland,Pasture,Active,3,3,0.14735265,0.10715472,0.6062483,0.063203293,0.059297035,0.08864986
SB150,NMDS,Non-metric,19,Grassland,Pasture,Active,3,3,0.14735265,0.09741198,0.5220346,0.063203293,0.030377446,0.03423642
SB151,PCoA,Distance-based,20,Grassland,Pasture,Passive,3,3,0.05943171,0.24944706,0.4544495,0.03286653,0.1122649,0.14219869
SB152,NMDS,Non-metric,2,Grassland,Agriculture,Passive,15,15,0.2048806,0.2475405,0.2529226,0.1132914,0.1345507,0.1215667
SB152,NMDS,Non-metric,10,Grassland,Agriculture,Passive,15,15,0.2048806,0.3175238,0.5282855,0.1132914,0.1658337,0.2136471
SB152,NMDS,Non-metric,20,Grassland,Agriculture,Passive,15,15,0.2048806,0.4261561,0.5957834,0.1132914,0.2269553,0.2861351
SB153,PCA,Euclidean,22,Grassland,Pasture,Passive,4,4,0.5093076,0.8713093,0.6734031,0.2863913,0.7441511,0.6085818
SB155,PCoA,Distance-based,43,Forest,Erosion,Active,3,3,0.11913735,0.09728318,0.885257,0.08468848,0.02735572,0.04235484
SB155,PCoA,Distance-based,43,Forest,Erosion,Active,3,3,0.11913735,0.21018725,0.6488734,0.08468848,0.11643304,0.13160497
SB155,PCoA,Distance-based,43,Forest,Erosion,Active,3,3,0.11913735,0.33363387,0.6004905,0.08468848,0.22956887,0.2011875
SB156,NMDS,Non-metric,15,Forest,Deforestation,Active,4,4,0.04566715,0.02704951,0.09424031,0.013148225,0.009224186,0.02249417
